inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
8468.0,42340.0,12068.0,9068.0,8.4,9.0,0.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15666666666666668,0.0,435.55555555555554,15680.0,3300.0,75.0,2.9166666666666665,10.0,0.0,0.0,0.027777777777777776,0.9722222222222222,1.7222222222222223,20.0,1.1095572071153978,1.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,1.5,1.7777777777777777,36,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,1.5,1.7777777777777777,36
6401.333333333333,38408.0,15068.0,4568.0,7.833333333333333,9.0,0.3333333333333333,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.125,0.0,310.97222222222223,22390.0,3340.0,70.0,2.4722222222222223,9.0,0.0,0.0,0.041666666666666664,0.9722222222222222,0.7916666666666666,20.0,0.982673879492569,1.0,0.0,0.0,0.0,0.0,0.0,1.2363636363636363,1.509090909090909,1.981818181818182,55,0.0,0.0,0.0,0.0,0.0,1.2363636363636363,1.509090909090909,1.981818181818182,55
14843.0,178116.0,45068.0,11068.0,8.833333333333334,9.0,1.1666666666666667,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19986772486772486,0.0,283.12785388127855,248020.0,3300.0,80.0,2.4863013698630136,10.0,0.0,0.0,0.02511415525114155,0.9726027397260274,1.3070776255707763,20.0,0.9684617009874569,1.0,0.0,0.0,0.0,0.0,0.00684931506849315,1.4930291508238276,1.396704689480355,1.8580481622306717,789,0.0,0.0,0.0,0.0,0.00684931506849315,1.4930291508238276,1.396704689480355,1.8580481622306717,789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.66666666666666,940.0,400.0,130.0,2.6666666666666665,8.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.6629840574820965,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,6,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,6
3068.0,6136.0,5068.0,3068.0,7.5,8.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2
6901.333333333333,41408.0,11068.0,6068.0,8.5,9.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.061111111111111116,0.0,383.3333333333333,16100.0,3300.0,80.0,2.642857142857143,9.0,0.0,0.0,0.023809523809523808,0.9761904761904762,1.9523809523809523,20.0,1.4799181735779274,1.0,0.0,0.0,0.0,0.0,0.0,1.5227272727272727,1.3636363636363635,1.8863636363636365,44,0.0,0.0,0.0,0.0,0.0,1.5227272727272727,1.3636363636363635,1.8863636363636365,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.02941176470588,33460.0,3200.0,80.0,2.7426470588235294,9.0,0.0,0.0,0.04411764705882353,0.9485294117647058,1.3161764705882353,20.0,0.7597718098646258,1.0,0.0,0.0,0.0,0.0,0.0,1.4727272727272727,1.4090909090909092,1.8909090909090909,110,0.0,0.0,0.0,0.0,0.0,1.4727272727272727,1.4090909090909092,1.8909090909090909,110
19401.333333333332,116408.0,58068.0,12568.0,8.333333333333334,9.0,1.3333333333333333,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19579124579124577,0.0,240.40880503144655,76450.0,3300.0,75.0,2.5628930817610063,9.0,0.0,0.0,0.031446540880503145,0.9654088050314465,1.5440251572327044,20.0,0.8066004609407555,1.0,0.0,0.0,0.0,0.0,0.0,1.5105633802816902,1.397887323943662,1.880281690140845,284,0.0,0.0,0.0,0.0,0.0,1.5105633802816902,1.397887323943662,1.880281690140845,284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.666666666666668,190.0,70.0,25.0,4.333333333333333,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1172216012576887,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1666666666666667,1.8333333333333333,6,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1666666666666667,1.8333333333333333,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.3333333333333,6920.0,3300.0,100.0,3.4,9.0,0.0,0.0,0.0,1.0,3.6,20.0,1.3864052398062194,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.5333333333333334,1.8666666666666667,15,0.0,0.0,0.0,0.0,0.0,1.6,1.5333333333333334,1.8666666666666667,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.88235294117646,28550.0,8130.0,60.0,2.847058823529412,10.0,0.0,0.0,0.058823529411764705,0.9764705882352941,2.4941176470588236,20.0,0.9270004933949377,1.0,0.0,0.0,0.0,0.0,0.0,1.5925925925925926,1.3703703703703705,1.8518518518518519,81,0.0,0.0,0.0,0.0,0.0,1.5925925925925926,1.3703703703703705,1.8518518518518519,81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.33333333333333,1790.0,500.0,70.0,2.4,6.0,0.0,0.0,0.06666666666666667,0.8666666666666667,0.0,0.0,0.5311630721601878,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.2857142857142858,1.8571428571428572,14,0.0,0.0,0.0,0.0,0.0,1.5,1.2857142857142858,1.8571428571428572,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.75757575757575,21170.0,3300.0,55.0,2.5606060606060606,9.0,0.0,0.0,0.030303030303030304,0.9393939393939394,2.1818181818181817,20.0,0.9112844656915627,1.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.2444444444444445,1.8888888888888888,45,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.2444444444444445,1.8888888888888888,45
5068.0,5068.0,5068.0,5068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143.33333333333334,430.0,200.0,200.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7089783485605651,1.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,1.75,4,0.0,0.0,0.0,0.0,0.0,1.25,2.0,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.33333333333334,760.0,700.0,30.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8821994658018175,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,300.0,200.0,150.0,2.5,3.0,0.0,0.0,0.0,1.0,9.0,18.0,0.6045837500039657,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.14285714285714,23640.0,3300.0,80.0,2.8285714285714287,9.0,0.0,0.0,0.047619047619047616,0.9714285714285714,0.9047619047619048,20.0,0.8417218974777327,1.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3611111111111112,1.9027777777777777,72,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3611111111111112,1.9027777777777777,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.3305785123967,48440.0,3300.0,100.0,2.727272727272727,10.0,0.0,0.0,0.008264462809917356,0.9917355371900827,1.4545454545454546,20.0,1.265950423556225,1.0,0.0,0.0,0.0,0.0,0.0,1.641025641025641,1.358974358974359,1.8717948717948718,78,0.0,0.0,0.0,0.0,0.0,1.641025641025641,1.358974358974359,1.8717948717948718,78
10658.19512195122,873972.0,46000.0,7068.0,8.073170731707316,9.0,0.5853658536585366,3.0,0.9634146341463414,0.9634146341463414,1.0,0.0,0.0,0.0,0.12878854367376605,0.0,167.14285714285714,7020.0,1600.0,55.0,1.9761904761904763,5.0,0.0,0.0,0.047619047619047616,0.9285714285714286,0.8571428571428571,20.0,0.5215985438944444,1.0,0.0,0.0,0.0,0.0,0.0,1.518181818181818,1.290909090909091,1.8181818181818181,110,0.0,0.0,0.0,0.0,0.0,1.518181818181818,1.290909090909091,1.8181818181818181,110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.72093023255815,104480.0,3400.0,80.0,2.6656976744186047,9.0,0.0,0.0,0.03488372093023256,0.9738372093023255,1.5436046511627908,20.0,0.9631875812191889,1.0,0.0,0.0,0.0,0.0,0.0,1.6634920634920636,1.3174603174603174,1.892063492063492,315,0.0,0.0,0.0,0.0,0.0,1.6634920634920636,1.3174603174603174,1.892063492063492,315
26901.333333333332,161408.0,58068.0,19068.0,8.5,9.0,1.1666666666666667,2.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.15637262347788664,0.0,45.0,90.0,80.0,45.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.174114596528521,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.2857142857142858,2.0,7,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.2857142857142858,2.0,7
10734.666666666666,257632.0,30068.0,8068.0,7.541666666666667,9.0,0.7083333333333334,2.0,1.0,0.9583333333333334,1.0,0.0,0.0,0.041666666666666664,0.18369859307359307,0.0,233.82978723404256,10990.0,2300.0,80.0,2.7872340425531914,9.0,0.0,0.0,0.0425531914893617,0.9787234042553191,1.4893617021276595,20.0,0.8697155291089868,1.0,0.0,0.0,0.0,0.0,0.0,1.578125,1.390625,1.78125,64,0.0,0.0,0.0,0.0,0.0,1.578125,1.390625,1.78125,64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.28795811518324,60220.0,3300.0,80.0,2.6178010471204187,9.0,0.0,0.0,0.031413612565445025,0.9738219895287958,1.455497382198953,20.0,0.9001831165555862,1.0,0.0,0.0,0.0,0.0,0.0,1.6243093922651934,1.3646408839779005,1.8342541436464088,181,0.0,0.0,0.0,0.0,0.0,1.6243093922651934,1.3646408839779005,1.8342541436464088,181
9948.0,248700.0,32068.0,8068.0,7.84,9.0,0.64,2.0,1.0,0.92,1.0,0.0,0.0,0.0,0.11625396825396825,0.0,260.4301075268817,24220.0,2800.0,80.0,2.752688172043011,10.0,0.0,0.0,0.053763440860215055,0.946236559139785,1.2688172043010753,20.0,0.7751270178076761,1.0,0.0,0.0,0.0,0.0,0.0,1.5892857142857142,1.3482142857142858,1.8214285714285714,112,0.0,0.0,0.0,0.0,0.0,1.5892857142857142,1.3482142857142858,1.8214285714285714,112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.08045977011494,24200.0,1700.0,70.0,2.2988505747126435,9.0,0.0,0.0,0.005747126436781609,0.9597701149425287,0.4885057471264368,20.0,0.5527959920935988,1.0,0.0,0.0,0.0,0.0,0.0,1.5922330097087378,1.5631067961165048,1.6990291262135921,103,0.0,0.0,0.0,0.0,0.0,1.5922330097087378,1.5631067961165048,1.6990291262135921,103
13328.0,599760.0,58068.0,8068.0,7.977777777777778,9.0,0.8222222222222222,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11348491413007541,0.0,169.3939393939394,5590.0,1200.0,80.0,3.0606060606060606,8.0,0.0,0.0,0.0,0.9393939393939394,0.6363636363636364,20.0,0.6663474738197795,1.0,0.0,0.0,0.0,0.0,0.0,1.6619718309859155,1.295774647887324,1.8169014084507042,71,0.0,0.0,0.0,0.0,0.0,1.6619718309859155,1.295774647887324,1.8169014084507042,71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.53846153846155,31880.0,3300.0,80.0,2.605769230769231,9.0,0.0,0.0,0.057692307692307696,0.9711538461538461,1.875,20.0,0.9300160750893853,1.0,0.0,0.0,0.0,0.0,0.0,1.6349206349206349,1.4761904761904763,1.7301587301587302,63,0.0,0.0,0.0,0.0,0.0,1.6349206349206349,1.4761904761904763,1.7301587301587302,63
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.5853658536586,21180.0,3020.0,100.0,2.707317073170732,9.0,0.0,0.0,0.0,0.9512195121951219,2.731707317073171,20.0,1.3533251891477405,1.0,0.0,0.0,0.0,0.0,0.0,1.4473684210526316,1.263157894736842,1.8421052631578947,38,0.0,0.0,0.0,0.0,0.0,1.4473684210526316,1.263157894736842,1.8421052631578947,38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,25700.0,3300.0,70.0,2.68,9.0,0.0,0.0,0.04,0.98,1.05,20.0,0.9794199910273372,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.4081632653061225,1.9591836734693877,98,0.0,0.0,0.0,0.0,0.0,1.5,1.4081632653061225,1.9591836734693877,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.8181818181818,12330.0,2300.0,55.0,2.8636363636363638,9.0,0.0,0.0,0.07575757575757576,0.9696969696969697,0.8333333333333334,20.0,0.7900172176205621,1.0,0.0,0.0,0.0,0.0,0.0,1.5932203389830508,1.3898305084745763,1.7457627118644068,59,0.0,0.0,0.0,0.0,0.0,1.5932203389830508,1.3898305084745763,1.7457627118644068,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3415725491253133,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1
10068.0,140952.0,26068.0,7068.0,7.857142857142857,9.0,0.5,2.0,1.0,0.9285714285714286,1.0,0.0,0.0,0.0,0.11139455782312925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.3076923076923077,1.4615384615384615,13,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.3076923076923077,1.4615384615384615,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.5990853658537,416690.0,16600.0,80.0,2.606707317073171,10.0,0.0007621951219512195,1.0,0.041920731707317076,0.961890243902439,1.2004573170731707,20.0,0.9960457285883487,1.0,0.0,0.0,0.0,7.621951219512195e-05,0.010670731707317074,1.6055194805194806,1.3879870129870129,1.8360389610389611,1232,0.0,0.0,0.0,7.621951219512195e-05,0.010670731707317074,1.6055194805194806,1.3879870129870129,1.8360389610389611,1232
17901.333333333332,214816.0,58068.0,14068.0,8.083333333333334,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10092592592592593,0.0,210.0,3150.0,1500.0,70.0,1.9333333333333333,5.0,0.0,0.0,0.06666666666666667,1.0,1.3333333333333333,20.0,0.8011234351162311,1.0,0.0,0.0,0.0,0.0,0.0,1.7037037037037037,1.3333333333333333,1.7777777777777777,27,0.0,0.0,0.0,0.0,0.0,1.7037037037037037,1.3333333333333333,1.7777777777777777,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0508474576271,17880.0,1900.0,80.0,2.406779661016949,9.0,0.0,0.0,0.0,0.9661016949152542,2.6440677966101696,20.0,1.109783910985151,1.0,0.0,0.0,0.0,0.0,0.0,1.5185185185185186,1.3703703703703705,1.8148148148148149,54,0.0,0.0,0.0,0.0,0.0,1.5185185185185186,1.3703703703703705,1.8148148148148149,54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.58490566037733,19800.0,2600.0,100.0,2.8679245283018866,9.0,0.0,0.0,0.03773584905660377,0.9811320754716981,2.9056603773584904,20.0,1.1021219894173315,1.0,0.0,0.0,0.0,0.0,0.0,1.5416666666666667,1.3125,1.8958333333333333,48,0.0,0.0,0.0,0.0,0.0,1.5416666666666667,1.3125,1.8958333333333333,48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.42105263157896,10580.0,2900.0,90.0,2.736842105263158,8.0,0.0,0.0,0.05263157894736842,0.9473684210526315,0.5263157894736842,14.0,0.8449917890894468,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5277777777777777,1.8055555555555556,36,0.0,0.0,0.0,0.0,0.0,1.5,1.5277777777777777,1.8055555555555556,36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,100.0,80.0,20.0,3.6666666666666665,5.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.1348730311881682,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.6666666666667,13430.0,2400.0,90.0,2.933333333333333,9.0,0.0,0.0,0.0,0.9666666666666667,1.3333333333333333,20.0,1.2512266202519249,1.0,0.0,0.0,0.0,0.0,0.0,1.4827586206896552,1.3793103448275863,1.6551724137931034,29,0.0,0.0,0.0,0.0,0.0,1.4827586206896552,1.3793103448275863,1.6551724137931034,29
17468.0,87340.0,32068.0,21068.0,8.2,9.0,1.2,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19095238095238093,0.0,357.4074074074074,9650.0,3200.0,80.0,2.925925925925926,10.0,0.0,0.0,0.14814814814814814,0.9629629629629629,1.1851851851851851,20.0,0.8900208208917658,1.0,0.0,0.0,0.0,0.0,0.0,1.9,1.4,1.8666666666666667,30,0.0,0.0,0.0,0.0,0.0,1.9,1.4,1.8666666666666667,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.94444444444446,9070.0,3200.0,75.0,2.5833333333333335,9.0,0.0,0.0,0.0,1.0,1.4444444444444444,17.0,0.7161584886514892,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.4411764705882353,1.8529411764705883,34,0.0,0.0,0.0,0.0,0.0,1.5,1.4411764705882353,1.8529411764705883,34
11901.25925925926,642668.0,39068.0,8568.0,8.24074074074074,9.0,0.6111111111111112,2.0,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.10501884946329391,0.0,855.0,6840.0,2600.0,600.0,2.5,4.0,0.0,0.0,0.0,0.875,4.875,20.0,1.6473592024500614,1.0,0.0,0.0,0.0,0.0,0.0,1.423728813559322,1.305084745762712,1.694915254237288,59,0.0,0.0,0.0,0.0,0.0,1.423728813559322,1.305084745762712,1.694915254237288,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,15390.0,2600.0,60.0,3.0526315789473686,9.0,0.0,0.0,0.05263157894736842,0.9824561403508771,1.280701754385965,20.0,0.5811729949069426,1.0,0.0,0.0,0.0,0.0,0.0,1.631578947368421,1.368421052631579,1.8070175438596492,57,0.0,0.0,0.0,0.0,0.0,1.631578947368421,1.368421052631579,1.8070175438596492,57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.86750348675037,189910.0,3500.0,70.0,2.5425383542538356,10.0,0.001394700139470014,1.0,0.04741980474198047,0.9595536959553695,1.1576011157601116,20.0,0.8538122845441714,1.0,0.0,0.0,0.0,0.00046490004649000463,0.011157601115760111,1.5970873786407767,1.3915857605177993,1.802588996763754,618,0.0,0.0,0.0,0.00046490004649000463,0.011157601115760111,1.5970873786407767,1.3915857605177993,1.802588996763754,618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.86666666666667,13040.0,2100.0,70.0,2.52,9.0,0.0,0.0,0.02666666666666667,0.9333333333333333,0.6,20.0,0.7750628486816734,1.0,0.0,0.0,0.0,0.0,0.0,1.6388888888888888,1.5972222222222223,1.7916666666666667,72,0.0,0.0,0.0,0.0,0.0,1.6388888888888888,1.5972222222222223,1.7916666666666667,72
13752.21052631579,261292.0,55068.0,7068.0,8.368421052631579,9.0,0.7894736842105263,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12553981106612686,0.0,248.0,1240.0,800.0,100.0,1.4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5240814151444335,1.0,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,1.2173913043478262,1.826086956521739,23,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,1.2173913043478262,1.826086956521739,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.24311926605503,260940.0,8200.0,80.0,2.520642201834862,9.0,0.0,0.0,0.034403669724770644,0.9644495412844036,1.415137614678899,20.0,0.9623676155784493,1.0,0.0,0.0,0.0,0.0,0.01834862385321101,1.5058236272878536,1.3510815307820299,1.875207986688852,601,0.0,0.0,0.0,0.0,0.01834862385321101,1.5058236272878536,1.3510815307820299,1.875207986688852,601
12064.421052631578,229224.0,58068.0,10068.0,7.947368421052632,9.0,0.8947368421052632,2.0,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.2461152882205514,0.0,464.0,2320.0,2200.0,30.0,2.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0725526679841981,1.0,0.0,0.0,0.0,0.0,0.0,1.4583333333333333,1.2916666666666667,1.7916666666666667,24,0.0,0.0,0.0,0.0,0.0,1.4583333333333333,1.2916666666666667,1.7916666666666667,24
8668.0,86680.0,21068.0,8068.0,8.9,9.0,0.7,3.0,1.0,0.9,1.0,0.0,0.0,0.0,0.09051282051282052,0.0,306.2059620596206,112990.0,3300.0,80.0,2.747967479674797,10.0,0.0,0.0,0.04878048780487805,0.964769647696477,1.6747967479674797,20.0,0.8631315514232017,1.0,0.0,0.0,0.0027100271002710027,0.0,0.005420054200542005,1.5636942675159236,1.4458598726114649,1.8694267515923566,314,0.0,0.0,0.0027100271002710027,0.0,0.005420054200542005,1.5636942675159236,1.4458598726114649,1.8694267515923566,314
10434.5,83476.0,19068.0,10534.0,8.625,9.0,0.75,2.0,0.875,1.0,1.0,0.0,0.0,0.0,0.10854341736694678,0.0,320.8,16040.0,3300.0,100.0,2.6,9.0,0.0,0.0,0.04,0.9,1.76,20.0,0.9979342851125663,1.0,0.0,0.0,0.0,0.0,0.0,1.4423076923076923,1.2692307692307692,1.7884615384615385,52,0.0,0.0,0.0,0.0,0.0,1.4423076923076923,1.2692307692307692,1.7884615384615385,52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1220.0,600.0,80.0,2.8,6.0,0.0,0.0,0.0,1.0,2.8,14.0,1.003543058494408,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.2,2.0,5,0.0,0.0,0.0,0.0,0.0,1.4,1.2,2.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,5520.0,3100.0,80.0,3.0,8.0,0.0,0.0,0.0,0.875,0.0,0.0,1.9263185743050601,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.5714285714285714,1.7142857142857142,7,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.5714285714285714,1.7142857142857142,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.6521739130435,8640.0,2900.0,80.0,2.260869565217391,9.0,0.0,0.0,0.043478260869565216,0.9130434782608695,1.8695652173913044,20.0,1.3514068503999883,1.0,0.0,0.0,0.0,0.0,0.0,1.6521739130434783,1.3043478260869565,1.8695652173913044,23,0.0,0.0,0.0,0.0,0.0,1.6521739130434783,1.3043478260869565,1.8695652173913044,23
11431.636363636364,125748.0,45068.0,8068.0,8.727272727272727,9.0,0.6363636363636364,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10162337662337663,0.0,98.75,790.0,400.0,90.0,1.75,4.0,0.0,0.0,0.0,0.875,0.0,0.0,0.6146135242166839,1.0,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.2352941176470589,1.8235294117647058,17,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.2352941176470589,1.8235294117647058,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8529411764706,62190.0,3300.0,90.0,2.700980392156863,9.0,0.0,0.0,0.058823529411764705,0.9656862745098039,2.343137254901961,20.0,0.8625321531591724,1.0,0.0,0.0,0.0,0.0,0.0,1.5297619047619047,1.4583333333333333,1.8511904761904763,168,0.0,0.0,0.0,0.0,0.0,1.5297619047619047,1.4583333333333333,1.8511904761904763,168
